Education_Level,Marital_Status,Disposable_Income,No_of_Kids_in_home,No_of_Teen_in_home,Recency,Discounted_Purchases,WebPurchases,CatalogPurchases,StorePurchases,Amount_on_Wines,Amount_on_Fruits,Amount_on_MeatProducts,Amount_on_FishProducts,Amount_on_SweetProducts,Amount_on_GoldProds,WebVisitsMonth,Cmp3Accepted,Cmp4Accepted,Cmp5Accepted,Cmp1Accepted,Cmp2Accepted,Any_Complain,Age,no_of_years_joined,avg_web_purchased,month_joined,week_recency
0.09859154929577464,0.28,57218.4,0,1,87,4,4,3,8,167,64,83,97,57,61,5,0,0,0,0,0,0,45,8,0.5,2,12.428571428571429
0.09859154929577464,0.10024449877750612,111067.2,0,0,39,0,3,5,13,498,186,352,184,23,28,0,0,0,0,0,0,0,60,7,0.42857142857142855,4,5.571428571428571
0.1433915211970075,0.12682926829268293,76731.59999999999,0,1,57,1,6,4,6,428,187,368,13,97,21,5,0,0,0,0,0,0,64,9,0.6666666666666666,2,8.142857142857142
0.15447154471544716,0.21580547112462006,22668.0,0,0,12,1,0,1,2,11,7,1,7,2,15,6,1,0,0,0,0,0,36,9,0.0,10,1.7142857142857142
0.2088235294117647,0.12682926829268293,97261.2,0,0,50,1,5,5,12,1147,32,249,38,29,14,2,0,1,1,0,0,0,55,7,0.7142857142857143,5,7.142857142857143
0.1433915211970075,0.21580547112462006,56397.6,0,1,62,5,5,3,5,177,44,86,45,6,27,7,1,0,0,0,0,0,64,9,0.5555555555555556,10,8.857142857142858
0.1433915211970075,0.10024449877750612,86223.59999999999,0,0,36,1,2,8,6,363,111,413,141,97,32,1,0,0,0,0,0,0,38,8,0.25,8,5.142857142857143
0.2088235294117647,0.21580547112462006,46215.6,1,0,27,5,6,1,5,177,6,115,16,0,18,8,0,0,0,0,0,0,38,7,0.8571428571428571,1,3.857142857142857
0.15447154471544716,0.10024449877750612,59894.4,0,1,12,4,10,5,7,525,11,223,32,49,42,8,1,0,0,0,0,0,71,9,1.1111111111111112,7,1.7142857142857142
0.1433915211970075,0.10024449877750612,53893.2,0,1,18,3,4,1,4,164,3,22,2,1,31,7,0,0,0,0,0,0,61,8,0.5,3,2.5714285714285716
0.1433915211970075,0.21580547112462006,86824.8,0,0,74,1,2,10,6,320,29,473,220,12,182,1,0,0,0,0,0,0,27,8,0.25,4,10.571428571428571
0.1433915211970075,0.12682926829268293,67417.2,0,1,13,1,4,2,7,126,106,69,8,44,48,4,0,0,0,0,0,0,58,8,0.5,8,1.8571428571428572
0.2088235294117647,0.12682926829268293,78388.8,0,1,7,3,6,2,9,389,3,102,21,32,5,4,0,0,0,0,0,0,66,7,0.8571428571428571,11,1.0
0.1433915211970075,0.12682926829268293,30351.6,1,0,58,1,1,1,2,20,3,11,0,2,9,8,0,0,0,0,0,0,51,8,0.125,9,8.285714285714286
0.1433915211970075,0.12682926829268293,90519.6,1,0,35,2,2,5,10,805,3,297,0,34,57,6,0,1,0,1,0,0,31,7,0.2857142857142857,5,5.0
0.15447154471544716,0.28,57084.0,1,1,10,3,2,2,2,72,4,20,0,2,31,7,0,0,0,0,0,0,71,8,0.25,5,1.4285714285714286
0.2088235294117647,0.12682926829268293,82900.8,1,0,50,2,7,3,13,1186,110,199,39,30,30,8,0,0,0,0,0,0,50,8,0.875,11,7.142857142857143
0.2088235294117647,0.21580547112462006,47620.8,1,0,48,2,2,1,2,24,3,35,6,4,17,7,0,0,0,0,0,1,36,9,0.2222222222222222,12,6.857142857142857
0.1433915211970075,0.12682926829268293,104061.6,0,0,27,1,5,6,5,349,192,482,50,33,172,2,0,0,0,0,0,0,66,8,0.625,1,3.857142857142857
0.09859154929577464,0.21580547112462006,95626.8,0,0,72,1,4,9,13,316,29,640,180,37,121,2,0,0,0,0,0,0,44,8,0.5,12,10.285714285714286
0.15447154471544716,0.12682926829268293,76920.0,0,1,100,1,8,3,6,514,3,27,0,0,10,7,0,1,0,0,0,0,56,8,1.0,10,14.285714285714286
0.1433915211970075,0.10024449877750612,64869.6,0,1,63,2,4,6,8,203,21,252,32,108,54,3,0,0,0,0,0,0,44,8,0.5,4,9.0
0.2088235294117647,0.12682926829268293,67144.8,0,1,70,3,8,2,6,452,3,28,0,0,43,7,0,0,0,0,0,0,52,7,1.1428571428571428,3,10.0
0.2088235294117647,0.28,81740.4,0,1,87,2,11,8,4,623,47,215,0,17,36,6,1,0,0,0,0,0,73,8,1.375,10,12.428571428571429
0.15447154471544716,0.12682926829268293,72518.4,0,1,68,5,7,2,5,370,6,15,4,3,11,6,0,0,0,0,0,0,47,7,1.0,9,9.714285714285714
0.2088235294117647,0.21580547112462006,61369.2,0,0,103,1,3,1,4,149,3,7,0,0,6,5,0,0,0,0,0,0,80,8,0.375,8,14.714285714285714
0.1433915211970075,0.12682926829268293,27873.6,1,0,98,4,3,0,4,58,6,49,7,4,5,8,0,0,0,0,0,0,36,7,0.42857142857142855,5,14.0
0.2088235294117647,0.10024449877750612,44800.8,1,1,51,4,3,0,4,31,4,16,2,2,15,4,0,0,0,0,0,0,62,7,0.42857142857142855,2,7.285714285714286
0.2088235294117647,0.10024449877750612,76010.4,0,1,55,3,8,3,5,923,24,118,13,10,21,6,0,1,0,0,0,0,59,9,0.8888888888888888,10,7.857142857142857
0.1433915211970075,0.12682926829268293,66428.4,2,0,73,3,6,2,11,379,67,116,84,25,64,5,0,0,0,0,0,0,35,8,0.75,2,10.428571428571429
0.1433915211970075,0.20125786163522014,38230.8,1,0,84,1,1,0,2,8,4,3,8,0,5,7,0,0,0,0,0,0,44,8,0.125,6,12.0
0.1433915211970075,0.10024449877750612,86223.59999999999,0,0,36,1,2,8,6,363,111,413,141,97,32,1,0,0,0,0,0,0,38,8,0.25,8,5.142857142857143
0.2088235294117647,0.20125786163522014,102835.2,0,0,95,1,4,6,9,719,79,395,116,0,12,1,0,0,0,0,0,0,58,8,0.5,3,13.571428571428571
0.15447154471544716,0.12682926829268293,98211.6,0,0,20,1,5,9,12,784,89,537,34,69,138,3,0,0,0,0,0,0,60,8,0.625,4,2.857142857142857
0.1433915211970075,0.12682926829268293,44448.0,0,0,48,1,4,2,5,91,5,73,69,38,48,8,0,0,0,0,0,0,38,9,0.4444444444444444,8,6.857142857142857
0.1433915211970075,0.12682926829268293,18086.4,2,0,103,4,3,1,3,13,5,15,0,10,18,5,0,0,0,0,0,0,40,8,0.375,10,14.714285714285714
0.1433915211970075,0.12682926829268293,23983.2,1,0,81,1,0,0,3,8,9,5,0,2,6,7,0,0,0,0,0,0,35,8,0.0,11,11.571428571428571
0.2088235294117647,0.10024449877750612,69487.2,0,1,36,3,4,2,8,248,14,119,10,3,15,4,0,0,0,0,0,0,47,8,0.5,11,5.142857142857143
0.1433915211970075,0.21580547112462006,98089.2,0,0,82,0,6,6,7,254,156,940,58,134,38,2,0,0,0,0,0,0,40,8,0.75,6,11.714285714285714
0.15447154471544716,0.10024449877750612,46344.0,0,0,63,1,2,5,3,117,20,44,34,22,89,3,0,0,0,0,0,0,57,8,0.25,11,9.0
0.1433915211970075,0.10024449877750612,113260.8,0,0,69,0,5,8,5,1116,27,790,160,45,172,2,0,1,1,1,0,0,67,8,0.625,4,9.857142857142858
0.15447154471544716,0.10024449877750612,36645.6,1,0,34,4,9,0,4,289,3,52,8,3,20,10,0,0,0,0,0,0,49,9,1.0,1,4.857142857142857
0.1433915211970075,0.10024449877750612,65340.0,1,1,7,12,9,2,8,459,3,171,8,19,32,8,0,0,0,0,0,0,64,9,1.0,9,1.0
0.1433915211970075,0.21580547112462006,83120.4,0,0,38,2,3,4,5,783,47,499,95,73,146,7,0,0,0,0,0,0,67,9,0.3333333333333333,9,5.428571428571429
0.1433915211970075,0.12682926829268293,42841.2,0,0,43,1,1,0,3,26,4,9,7,3,5,6,0,0,0,0,0,0,61,8,0.125,3,6.142857142857143
0.1433915211970075,0.10024449877750612,16406.399999999998,1,1,93,2,1,0,3,11,5,9,2,1,5,8,0,0,0,0,0,0,60,8,0.125,4,13.285714285714286
0.1433915211970075,0.10024449877750612,102727.2,0,1,96,2,6,7,9,722,45,864,219,30,84,3,0,0,0,1,0,0,44,9,0.6666666666666666,12,13.714285714285714
0.1433915211970075,0.21580547112462006,84404.4,0,0,82,1,2,2,12,192,84,149,25,43,91,1,0,0,0,0,0,0,41,7,0.2857142857142857,2,11.714285714285714
0.2088235294117647,0.12682926829268293,46594.8,0,1,93,1,3,2,2,81,3,7,0,0,16,5,0,0,0,0,0,0,61,7,0.42857142857142855,6,13.285714285714286
0.1433915211970075,0.10024449877750612,52154.4,1,1,57,6,4,1,5,95,20,97,15,6,15,8,0,0,0,0,0,0,68,9,0.4444444444444444,12,8.142857142857142
0.1433915211970075,0.12682926829268293,73576.8,0,1,8,2,5,5,12,383,3,189,97,172,172,3,0,0,0,0,0,0,52,8,0.625,4,1.1428571428571428
0.1433915211970075,0.21580547112462006,72568.8,0,1,32,7,10,2,12,270,202,303,234,9,170,7,0,0,0,0,0,0,41,8,1.25,1,4.571428571428571
0.1433915211970075,0.12682926829268293,75252.0,0,1,60,4,4,2,12,446,38,83,7,29,11,4,0,0,0,0,0,0,48,8,0.5,5,8.571428571428571
0.1433915211970075,0.12682926829268293,60360.0,0,1,59,2,2,1,8,148,18,60,24,23,5,2,0,0,0,0,0,0,68,7,0.2857142857142857,5,8.428571428571429
0.09859154929577464,0.10024449877750612,31591.2,0,0,19,1,0,0,3,6,3,5,0,3,9,3,0,0,0,0,0,1,44,8,0.0,4,2.7142857142857144
0.1433915211970075,0.10024449877750612,48657.6,0,1,38,2,2,1,4,115,3,5,2,0,3,5,0,1,0,0,0,0,50,9,0.2222222222222222,10,5.428571428571429
0.1433915211970075,0.12682926829268293,45259.2,0,1,11,2,4,1,3,102,4,41,6,2,41,7,0,0,0,0,0,0,67,7,0.5714285714285714,4,1.5714285714285714
0.2088235294117647,0.21580547112462006,56108.4,0,1,78,6,4,4,7,782,33,163,0,51,122,9,0,0,0,0,0,0,57,9,0.4444444444444444,11,11.142857142857142
0.1433915211970075,0.12682926829268293,29484.0,1,0,104,3,4,0,4,33,37,62,11,14,44,9,0,0,0,0,0,0,36,8,0.5,2,14.857142857142858
0.1433915211970075,0.12682926829268293,63414.0,1,0,14,3,8,8,6,389,28,292,130,41,64,6,1,0,0,0,0,0,47,8,1.0,8,2.0
0.15447154471544716,0.21580547112462006,55707.6,1,1,13,3,2,0,4,73,3,16,0,0,8,7,0,0,0,0,0,0,48,8,0.25,9,1.8571428571428572
0.1433915211970075,0.12682926829268293,81259.2,0,1,15,4,7,4,13,535,145,217,62,9,56,5,0,1,0,0,0,0,60,8,0.875,10,2.142857142857143
0.09859154929577464,0.12682926829268293,115856.4,0,0,11,0,7,6,8,453,24,125,52,101,62,2,1,0,1,1,0,0,40,7,1.0,5,1.5714285714285714
0.15447154471544716,0.12682926829268293,97140.0,0,0,51,1,6,7,9,530,150,112,219,147,63,2,0,0,0,1,0,0,59,8,0.75,3,7.285714285714286
0.1433915211970075,0.20125786163522014,77396.4,0,1,24,5,11,4,9,1175,51,320,42,32,192,8,1,0,0,0,0,0,66,9,1.2222222222222223,10,3.4285714285714284
0.15447154471544716,0.21580547112462006,55317.6,1,1,93,4,3,2,2,62,3,27,0,0,36,8,0,0,0,0,0,0,45,9,0.3333333333333333,8,13.285714285714286
0.2088235294117647,0.21580547112462006,32685.6,1,1,46,3,3,0,3,42,3,17,0,0,3,9,0,0,0,0,0,0,58,8,0.375,4,6.571428571428571
0.1433915211970075,0.12682926829268293,69630.0,0,1,88,3,3,2,10,275,34,88,11,48,22,4,0,0,0,0,0,0,41,8,0.375,11,12.571428571428571
0.15447154471544716,0.21580547112462006,81710.4,0,0,14,2,2,6,10,857,63,207,78,36,48,5,0,0,0,0,0,0,42,8,0.25,12,2.0
0.2088235294117647,0.21580547112462006,85759.2,0,0,93,1,4,4,10,417,15,546,78,182,0,1,0,0,0,0,0,0,46,7,0.5714285714285714,5,13.285714285714286
0.15447154471544716,0.12682926829268293,52578.0,1,0,60,1,2,0,3,19,13,29,4,7,15,6,0,0,0,0,0,0,38,8,0.25,5,8.571428571428571
0.1433915211970075,0.10024449877750612,84528.0,0,0,56,1,5,10,7,695,120,499,76,102,88,3,0,0,0,1,0,0,42,8,0.625,8,8.0
0.1433915211970075,0.10024449877750612,34304.4,1,0,49,3,2,0,4,27,7,17,12,10,13,6,0,0,0,0,0,0,42,7,0.2857142857142857,12,7.0
0.1433915211970075,0.12682926829268293,88568.4,0,1,95,2,5,5,11,371,127,156,71,78,54,2,0,0,0,0,0,0,42,8,0.625,2,13.571428571428571
0.1433915211970075,0.12682926829268293,51668.4,0,1,37,4,4,2,5,218,5,44,0,2,5,5,0,0,0,0,0,0,45,8,0.5,10,5.285714285714286
0.09859154929577464,0.10024449877750612,9000.0,1,0,105,4,2,1,3,10,20,17,13,14,34,9,0,0,0,0,0,0,35,9,0.2222222222222222,1,15.0
0.02631578947368421,0.21580547112462006,17887.2,0,0,93,3,2,1,3,12,10,14,7,16,15,7,0,0,0,0,0,0,34,9,0.2222222222222222,12,13.285714285714286
0.1433915211970075,0.10024449877750612,44682.0,1,0,75,1,1,1,2,25,5,9,4,6,20,4,0,0,0,0,0,0,36,7,0.14285714285714285,1,10.714285714285714
0.1433915211970075,0.12682926829268293,86952.0,0,0,63,1,3,5,7,382,13,540,80,30,10,1,0,0,0,0,0,0,51,8,0.375,11,9.0
0.15447154471544716,0.12682926829268293,52539.6,1,0,29,6,7,1,8,332,12,125,25,4,139,7,1,0,0,0,0,0,42,7,1.0,5,4.142857142857143
0.2088235294117647,0.12682926829268293,46131.6,1,1,65,2,1,0,3,37,3,5,0,0,1,7,0,0,0,0,0,0,52,7,0.14285714285714285,1,9.285714285714286
0.1433915211970075,0.12682926829268293,64629.6,0,1,57,4,4,3,6,412,56,221,58,150,26,4,0,0,0,0,0,0,44,9,0.4444444444444444,9,8.142857142857142
0.1433915211970075,0.21580547112462006,27008.4,0,0,74,3,10,2,4,73,3,226,51,157,68,9,0,0,0,0,0,0,66,9,1.1111111111111112,11,10.571428571428571
0.2088235294117647,0.12682926829268293,52986.0,1,1,31,1,1,1,2,27,4,9,0,0,14,4,0,0,0,0,0,0,63,7,0.14285714285714285,1,4.428571428571429
0.1433915211970075,0.21580547112462006,102086.4,0,0,101,1,3,4,10,499,95,391,194,11,241,0,0,0,0,0,0,0,43,7,0.42857142857142855,9,14.428571428571429
0.2088235294117647,0.12682926829268293,98604.0,0,0,20,1,5,6,7,1028,96,651,49,55,37,2,0,0,0,0,0,0,42,8,0.625,11,2.857142857142857
0.1433915211970075,0.12682926829268293,9000.0,0,0,101,1,0,0,3,5,5,3,4,1,5,6,0,0,0,0,0,0,33,8,0.0,9,14.428571428571429
0.1433915211970075,0.21580547112462006,11106.0,1,0,98,1,1,1,2,14,3,7,2,0,4,8,0,0,0,0,0,0,31,8,0.125,12,14.0
0.15447154471544716,0.12682926829268293,46291.2,0,1,9,1,1,0,3,39,3,7,0,0,0,7,0,0,0,0,0,0,47,7,0.14285714285714285,4,1.2857142857142858
0.1433915211970075,0.21580547112462006,97495.2,0,0,94,1,4,5,7,403,193,537,61,156,37,1,1,0,0,1,0,0,56,8,0.5,12,13.428571428571429
0.09859154929577464,0.20125786163522014,50055.6,1,1,64,5,3,1,4,82,11,44,10,10,25,6,0,0,0,0,0,0,56,7,0.42857142857142855,4,9.142857142857142
0.1433915211970075,0.12682926829268293,52303.2,0,1,33,3,3,0,4,104,5,11,4,0,16,8,0,0,0,0,0,0,40,9,0.3333333333333333,8,4.714285714285714
0.2088235294117647,0.12682926829268293,85586.4,0,1,64,2,8,5,13,758,46,226,69,10,204,4,0,0,0,0,0,0,55,8,1.0,2,9.142857142857142
0.15447154471544716,0.10024449877750612,47720.4,0,0,25,2,7,1,7,118,64,204,34,26,47,8,0,0,0,0,0,0,69,8,0.875,7,3.5714285714285716
0.15447154471544716,0.12682926829268293,40274.4,1,2,40,3,2,0,4,26,15,12,0,3,3,4,0,0,0,0,0,0,57,7,0.2857142857142857,6,5.714285714285714
0.1433915211970075,0.21580547112462006,95929.2,0,0,79,1,2,4,9,128,167,266,227,30,174,1,0,0,0,0,0,0,44,7,0.2857142857142857,6,11.285714285714286
0.1433915211970075,0.20125786163522014,49965.6,0,1,75,4,5,5,3,320,3,31,4,0,91,8,1,0,0,0,0,0,56,8,0.625,2,10.714285714285714
0.09859154929577464,0.12682926829268293,74959.2,0,1,20,5,6,3,12,134,132,259,168,121,83,4,0,0,0,0,0,0,50,7,0.8571428571428571,1,2.857142857142857
0.1433915211970075,0.10024449877750612,35606.4,1,1,13,1,0,0,3,14,4,3,0,4,8,6,0,0,0,0,0,0,55,8,0.0,12,1.8571428571428572
0.1433915211970075,0.12682926829268293,46797.6,1,1,99,3,2,0,3,39,4,14,0,0,5,8,0,0,0,0,0,1,66,9,0.2222222222222222,3,14.142857142857142
0.1433915211970075,0.10024449877750612,64635.6,0,1,11,3,7,1,7,404,7,30,6,4,30,7,0,1,0,0,0,0,65,7,1.0,5,1.5714285714285714
0.1433915211970075,0.12682926829268293,65980.8,0,1,58,4,6,1,6,178,16,131,32,3,6,7,0,0,0,1,0,0,61,7,0.8571428571428571,5,8.285714285714286
0.15447154471544716,0.21580547112462006,32252.4,0,0,81,2,3,1,6,106,16,76,20,18,40,6,0,0,0,0,0,0,51,8,0.375,8,11.571428571428571
0.1433915211970075,0.21580547112462006,77338.8,1,0,77,4,5,3,12,223,66,282,137,35,70,4,0,0,0,0,0,0,31,7,0.7142857142857143,2,11.0
0.09859154929577464,0.12682926829268293,75486.0,0,1,75,3,7,2,8,171,78,96,119,107,59,4,0,0,0,0,0,0,56,8,0.875,10,10.714285714285714
0.1433915211970075,0.20125786163522014,80726.4,0,1,19,3,6,2,12,362,38,271,28,28,14,5,0,0,0,0,0,0,54,8,0.75,12,2.7142857142857144
0.2088235294117647,0.12682926829268293,44316.0,0,1,57,5,5,2,4,228,5,31,0,2,39,8,0,0,0,0,0,0,66,8,0.625,5,8.142857142857142
0.2088235294117647,0.12682926829268293,61214.4,0,0,93,1,4,1,4,107,12,63,2,9,24,6,0,0,0,0,0,0,74,8,0.5,4,13.285714285714286
0.1433915211970075,0.28,69996.0,0,1,94,1,6,4,13,450,56,213,104,98,151,4,0,0,0,0,0,0,45,8,0.75,12,13.428571428571429
0.1433915211970075,0.21580547112462006,34280.4,1,0,64,2,2,0,3,16,6,22,2,2,6,6,0,0,0,0,0,0,38,8,0.25,6,9.142857142857142
0.15447154471544716,0.20125786163522014,13174.8,0,0,41,2,3,0,3,13,7,10,2,2,4,5,0,0,0,0,0,0,31,7,0.42857142857142855,5,5.857142857142857
0.1433915211970075,0.12682926829268293,27088.8,2,1,35,2,2,0,3,30,3,8,2,0,2,7,0,0,0,0,0,0,53,8,0.25,10,5.0
0.09859154929577464,0.21580547112462006,60964.2,1,1,56,1,1,0,2,10,4,9,2,0,4,7,0,0,0,0,0,0,56,7,0.14285714285714285,12,8.0
0.2088235294117647,0.12682926829268293,67584.0,0,1,18,3,5,4,9,206,56,172,116,77,83,4,0,0,0,0,0,0,53,8,0.625,8,2.5714285714285716
0.1433915211970075,0.12682926829268293,51768.0,0,1,75,1,4,1,5,139,11,76,6,0,11,6,0,0,0,0,0,0,63,8,0.5,5,10.714285714285714
0.1433915211970075,0.21580547112462006,97178.4,1,1,55,3,11,5,11,510,140,401,104,22,22,5,0,0,0,0,0,1,61,8,1.375,8,7.857142857142857
0.09859154929577464,0.12682926829268293,85118.4,0,1,64,2,6,2,12,205,196,100,46,185,185,3,0,0,0,0,0,0,48,7,0.8571428571428571,1,9.142857142857142
0.2088235294117647,0.12682926829268293,90038.4,0,1,81,2,5,4,9,957,15,180,47,12,12,3,0,0,0,0,0,0,61,8,0.625,4,11.571428571428571
0.02631578947368421,0.10024449877750612,32628.0,1,0,20,1,1,0,2,6,9,7,0,1,3,8,1,0,0,0,0,0,47,8,0.125,8,2.857142857142857
0.2088235294117647,0.21580547112462006,65856.0,1,0,64,2,6,2,11,313,88,137,102,45,118,5,0,0,0,0,0,0,42,8,0.75,1,9.142857142857142
0.1433915211970075,0.21580547112462006,94975.2,1,1,40,2,8,1,8,250,19,223,21,43,16,6,0,0,0,0,0,0,53,7,1.1428571428571428,4,5.714285714285714
0.15447154471544716,0.12682926829268293,40930.8,0,1,46,1,0,0,3,14,4,5,2,1,4,4,0,0,0,0,0,0,49,8,0.0,6,6.571428571428571
0.15447154471544716,0.12682926829268293,74307.59999999999,0,2,101,1,2,1,4,97,7,18,3,3,6,3,0,0,0,0,0,0,59,8,0.25,7,14.428571428571429
0.2088235294117647,0.21580547112462006,83710.8,0,0,45,3,4,6,5,457,23,514,13,30,0,3,0,0,0,0,0,0,54,8,0.5,10,6.428571428571429
0.1433915211970075,0.21580547112462006,60964.2,1,1,52,1,1,0,2,12,3,8,2,0,1,7,0,0,0,0,0,0,63,7,0.14285714285714285,5,7.428571428571429
0.2088235294117647,0.10024449877750612,48541.2,0,2,61,1,1,1,2,40,3,4,0,0,10,5,1,0,0,0,0,0,63,7,0.14285714285714285,2,8.714285714285714
0.2088235294117647,0.12682926829268293,50883.6,1,0,25,1,1,0,3,27,4,11,0,5,3,8,0,0,0,0,0,0,49,8,0.125,11,3.5714285714285716
0.2088235294117647,0.28,93633.6,0,1,45,1,6,4,9,163,22,288,25,0,38,7,0,1,1,0,0,0,64,9,0.6666666666666666,10,6.428571428571429
0.2088235294117647,0.12682926829268293,71164.8,0,1,88,3,7,8,10,423,64,428,80,51,10,5,0,0,0,0,0,0,56,8,0.875,7,12.571428571428571
0.2088235294117647,0.20125786163522014,83608.8,0,2,53,3,10,2,10,559,44,215,11,0,24,5,0,0,0,0,0,0,52,8,1.25,5,7.571428571428571
0.15447154471544716,0.21580547112462006,23382.0,2,0,87,1,1,0,2,11,3,4,0,0,0,7,0,0,0,0,0,0,34,8,0.125,9,12.428571428571429
0.15447154471544716,0.20125786163522014,13174.8,0,0,41,2,3,0,3,13,7,10,2,2,4,5,0,0,0,0,0,0,31,7,0.42857142857142855,5,5.857142857142857
0.1433915211970075,0.21580547112462006,97046.4,0,0,67,1,4,4,10,488,75,567,94,12,108,1,0,0,0,0,0,0,69,7,0.5714285714285714,12,9.571428571428571
0.15447154471544716,0.10024449877750612,35157.6,1,1,67,1,1,0,2,11,3,2,2,0,1,5,0,0,0,0,0,0,69,8,0.125,7,9.571428571428571
0.02631578947368421,0.10024449877750612,15700.8,0,0,36,1,1,0,3,7,3,7,3,7,10,6,0,0,0,0,0,0,68,8,0.125,2,5.142857142857143
0.2088235294117647,0.28,98438.4,0,0,61,0,4,6,7,337,197,377,149,125,57,1,0,0,0,0,0,0,72,7,0.5714285714285714,5,8.714285714285714
0.1433915211970075,0.10024449877750612,77368.8,0,1,66,2,8,2,10,386,38,172,56,86,93,5,0,0,0,0,0,0,48,8,1.0,10,9.428571428571429
0.1433915211970075,0.10024449877750612,31548.0,1,1,56,4,2,0,4,20,11,16,11,5,22,6,0,0,0,0,0,0,48,8,0.25,12,8.0
0.2088235294117647,0.12682926829268293,49374.0,1,1,27,1,0,0,3,14,3,3,0,0,1,3,0,0,0,0,0,0,70,7,0.0,8,3.857142857142857
0.1433915211970075,0.20125786163522014,42295.2,1,1,60,4,3,1,3,41,3,12,2,2,10,5,0,0,0,0,0,0,62,7,0.42857142857142855,4,8.571428571428571
0.15447154471544716,0.21580547112462006,118532.4,0,0,30,0,4,6,9,1005,22,711,125,115,38,1,0,1,0,0,0,0,60,7,0.5714285714285714,2,4.285714285714286
0.1433915211970075,0.10024449877750612,91297.2,0,0,92,1,4,5,4,297,33,415,63,33,200,2,0,0,0,1,0,0,58,7,0.5714285714285714,5,13.142857142857142
0.1433915211970075,0.12682926829268293,60219.6,1,1,54,7,3,1,6,102,15,84,13,10,15,5,0,0,0,0,0,0,40,7,0.42857142857142855,6,7.714285714285714
0.15447154471544716,0.10024449877750612,34606.8,1,1,93,2,2,0,3,29,3,7,0,0,1,5,0,0,0,0,0,0,64,7,0.2857142857142857,11,13.285714285714286
0.1433915211970075,0.10024449877750612,103932.0,0,0,73,1,5,6,6,451,110,768,33,196,53,2,0,0,0,0,0,0,69,8,0.625,5,10.428571428571429
0.09859154929577464,0.12682926829268293,84994.8,1,1,94,2,4,2,8,146,73,106,72,19,23,3,0,0,0,0,0,0,40,8,0.5,1,13.428571428571429
0.1433915211970075,0.10024449877750612,75368.4,0,1,90,3,5,3,12,531,31,135,10,21,99,5,0,0,0,0,0,0,60,9,0.5555555555555556,8,12.857142857142858
0.2088235294117647,0.12682926829268293,96512.4,0,1,63,1,11,8,8,1154,74,449,69,71,26,5,0,0,0,0,0,0,45,9,1.2222222222222223,12,9.0
0.1433915211970075,0.12682926829268293,98668.8,0,0,90,1,6,9,5,312,29,360,138,31,40,3,0,0,0,1,0,0,56,7,0.8571428571428571,1,12.857142857142858
0.1433915211970075,0.10024449877750612,21872.4,1,0,28,1,0,1,2,6,5,7,4,3,11,8,0,0,0,0,0,0,33,9,0.0,8,4.0
0.1433915211970075,0.10024449877750612,41520.0,1,1,15,5,5,2,5,204,36,60,8,3,15,8,0,0,0,0,0,0,49,8,0.625,1,2.142857142857143
0.1433915211970075,0.20125786163522014,37190.4,1,0,90,1,1,0,3,22,3,14,7,3,2,7,0,0,0,0,0,0,44,8,0.125,4,12.857142857142858
0.15447154471544716,0.12682926829268293,37842.0,1,0,102,1,1,1,2,20,7,13,0,0,19,7,1,0,0,0,0,0,40,8,0.125,9,14.571428571428571
0.15447154471544716,0.12682926829268293,84932.4,0,1,87,3,5,3,12,559,38,113,0,7,78,3,0,0,0,0,0,0,52,7,0.7142857142857143,2,12.428571428571429
0.1433915211970075,0.10024449877750612,63723.6,0,1,77,5,10,6,7,734,20,133,11,0,195,7,1,0,0,0,0,0,66,8,1.25,12,11.0
0.09859154929577464,0.10024449877750612,20540.4,1,0,103,4,3,1,3,17,26,38,30,18,7,9,0,0,0,0,0,0,42,8,0.375,1,14.714285714285714
0.2088235294117647,0.20125786163522014,58737.6,0,0,60,2,7,10,5,442,11,206,160,49,42,6,1,0,0,0,0,0,77,8,0.875,1,8.571428571428571
0.2088235294117647,0.28,60624.0,0,1,32,2,3,1,3,117,3,6,2,1,14,6,0,0,0,0,0,0,62,7,0.42857142857142855,1,4.571428571428571
0.09859154929577464,0.12682926829268293,43374.0,1,0,20,4,4,1,3,61,7,76,17,1,18,9,1,0,0,0,0,0,35,8,0.5,6,2.857142857142857
0.1433915211970075,0.10024449877750612,41559.6,2,1,38,1,1,0,2,13,4,5,0,0,1,6,0,0,0,0,0,0,64,7,0.14285714285714285,1,5.428571428571429
0.2088235294117647,0.21580547112462006,40795.2,0,0,53,1,1,1,3,45,5,15,8,0,6,4,0,0,0,0,0,0,31,8,0.125,11,7.571428571428571
0.1433915211970075,0.12682926829268293,61377.6,1,1,45,4,5,1,6,240,9,45,8,9,12,6,0,0,0,0,0,0,47,8,0.625,2,6.428571428571429
0.15447154471544716,0.12682926829268293,70375.2,0,1,10,1,2,1,4,67,4,44,6,5,22,4,0,0,0,0,0,0,58,8,0.25,10,1.4285714285714286
0.15447154471544716,0.21580547112462006,86770.8,0,0,71,1,5,6,8,965,3,883,50,38,0,3,0,0,0,1,0,0,44,8,0.625,11,10.142857142857142
0.1433915211970075,0.21580547112462006,100700.4,0,0,19,1,6,7,7,519,25,732,42,198,79,3,0,0,0,0,0,0,47,8,0.75,4,2.7142857142857144
0.2088235294117647,0.20125786163522014,56430.0,1,1,13,1,1,0,2,21,3,3,0,0,1,7,0,0,0,0,0,0,55,7,0.14285714285714285,9,1.8571428571428572
